"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58200","136.246887962784"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58500","136.242535358785"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58200","136.23825114399"
"Russell Wilson, SEA, , 8500","Kyle Juszczyk, BAL, , 4500","Knile Davis, KC, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58300","136.228241383618"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59300","136.219114967851"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","58300","136.218016237121"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59300","136.211180023507"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","136.208343524163"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58300","136.206380032932"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","KC, KC, , 5100","59900","136.18773510582"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59900","136.185158335624"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","136.178414245355"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58100","136.17729411274"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58300","136.168709365289"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","59600","136.165526641753"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","60000","136.163807993251"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59200","136.158157936601"
"Carson Wentz, PHI, , 5000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Stephen Gostkowski, NE, , 5000","KC, KC, , 5100","59900","136.155235073273"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59200","136.150222992257"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","KC, KC, , 5100","58900","136.132496042498"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58500","136.118015541346"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59400","136.117811151227"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59500","136.111676508824"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59900","136.102850962001"
"Matthew Stafford, DET, , 7400","Adrian Peterson, MIN, , 8200","Devonta Freeman, ATL, , 8100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58400","136.097153949949"
"Andrew Luck, IND, Q, 8700","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Julio Jones, ATL, , 9000","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59800","136.084268791884"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Dorial Green-Beckham, PHI, , 4900","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58800","136.071236713219"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58400","136.062572087906"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58400","136.060983762182"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59200","136.054671338741"
"Matthew Stafford, DET, , 7400","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","136.040013619552"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58500","136.033276301571"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58400","136.02810998693"
"Andrew Luck, IND, Q, 8700","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Julio Jones, ATL, , 9000","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59700","136.023311760634"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59800","136.020714706514"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59700","136.016422304727"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59900","136.013970616246"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58200","136.004265736179"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59100","135.993714307491"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","KC, KC, , 5100","59200","135.984235304985"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","60000","135.97653318911"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58300","135.96660824999"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","58800","135.965475643193"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59400","135.964233178372"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59300","135.962111551171"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58300","135.962097006974"
"Carson Wentz, PHI, , 5000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Eric Decker, NYJ, , 6900","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58400","135.961398242719"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58600","135.958083847923"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59500","135.953282492241"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58100","135.94563810736"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58400","135.937113705292"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59400","135.937049050098"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","59500","135.913811547263"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","NO, NO, , 4000","58500","135.902876889679"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58200","135.901139975724"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58300","135.896249734788"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","58900","135.892966667217"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Lamar Miller, HOU, , 7600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59400","135.892325460991"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59700","135.87592079144"
"Tyrod Taylor, BUF, , 7200","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58400","135.852374465517"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Chandler Catanzaro, ARI, , 4900","KC, KC, , 5100","58200","135.844435362371"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Gary Barnidge, CLE, , 6300","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59800","135.837782927761"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59800","135.826968231457"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59100","135.817214905679"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59600","135.81496376019"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Adrian Peterson, MIN, , 8200","Marqise Lee, JAX, , 4800","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58200","135.803856282338"
"Tyrod Taylor, BUF, , 7200","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","Doug Baldwin, SEA, , 6700","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58000","135.797936956292"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59200","135.797667922061"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58200","135.797653377864"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59200","135.772498550862"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","135.768482332413"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59000","135.751528408232"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Tyrell Williams, SD, , 4500","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58100","135.745295125332"
"Alex Smith, KC, , 7000","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Chris Conley, KC, , 4600","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58200","135.74242885874"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58100","135.736696346614"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58400","135.736318041364"
"Alex Smith, KC, , 7000","Adrian Peterson, MIN, , 8200","Devonta Freeman, ATL, , 8100","Tyrell Williams, SD, , 4500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58300","135.723573075199"
"Alex Smith, KC, , 7000","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Travis Benjamin, SD, , 5600","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","135.715347898734"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59600","135.71147716233"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59500","135.696279075561"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Dez Bryant, DAL, , 8000","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59100","135.690359764474"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Gary Barnidge, CLE, , 6300","Matt Bryant, ATL, , 4500","NO, NO, , 4000","59700","135.673339298651"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59700","135.662524602347"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Jamaal Charles, KC, Q, 8000","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59500","135.65052013108"
"Matthew Stafford, DET, , 7400","Todd Gurley, LA, , 8900","Devonta Freeman, ATL, , 8100","Brice Butler, DAL, , 4700","Doug Baldwin, SEA, , 6700","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","SEA, SEA, , 5000","59000","135.636313069626"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Dez Bryant, DAL, , 8000","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59000","135.629402733224"
